2639,362827.75687332044
2640,485648.11508364015
2641,339125.4654096656
2642,569726.3085408008
2643,330182.5477758872
2644,240521.53383087242
2645,462090.4652312046
2646,481697.18840175954
2647,446133.6251545526
2648,203533.53246154456
2649,267311.06655573566
2650,426768.1584375516
2651,294210.37893109804
2652,408716.4257988261
2653,286228.4686004927
2654,476614.392236535
2655,479393.11168853845
2656,653273.2001447309
2657,336048.5619689237
2658,665473.9288088656
2659,388483.8818557404
2660,652399.5213428097
2661,116584.99172683692
2662,379951.0296580098
2663,168423.30091070652
2664,815070.8208280928
2665,430372.7843404787
2666,1490117.4202951805
2667,680103.3313806274
2668,873010.5019640618
2669,436987.42882407893
2670,279666.0967680685
2671,1525506.2613166603
2672,257640.64447575435
2673,698333.5209219432
2674,574994.1667318471
2675,264802.54099959566
2676,174245.7379060776
2677,395382.7366020622
2678,662438.0593402986
2679,835004.354608885
2680,417612.64630749443
2681,944022.9078314235
2682,222514.56748846575
2683,1320273.9377863524
2684,455673.2968842144
2685,247047.9469405151
2686,423632.9190594735
2687,966347.8373052613
2688,336229.0190139214
2689,312334.4515057715
2690,390007.7864742496
2691,861411.1069950997
2692,514831.89838235517
2693,408123.8420213421
2694,1442876.067528609
2695,251342.23444348032
2696,811136.5576778259
2697,1110444.306589855
2698,753302.2472942215
2699,773387.2015019518
2700,513474.6223102365
2701,349099.6958549944
2702,499228.1910315079
2703,350381.04896231455
2704,168451.56960472724
2705,206896.9220710061
2706,336524.52893965493
2707,199589.95948787435
2708,359005.1335793656
2709,700840.1874066568
2710,425848.88381441537
2711,467361.59103248874
2712,353955.2428965329
2713,341677.45133433735
2714,580043.4141371951
2715,1332119.8492614694
2716,362497.4566612555
2717,520503.6500520639
2718,645196.0785819136
2719,527581.4890298496
2720,1502321.1676092274
2721,334146.5216223642
2722,414063.4552506859
2723,275476.08770968905
2724,304693.66468961514
2725,274404.4109397171
2726,501395.01740803133
2727,346854.1776872509
2728,410325.93164725945
2729,628195.9138085269
2730,599068.3966228857
2731,408929.49737341603
2732,377785.7586117026
2733,157890.57812569267
2734,517021.07208572613
2735,1138437.7523901856
2736,389569.97548922885
2737,402319.2306748
2738,738085.7950396168
2739,445004.31392674596
2740,269527.003346888
2741,447714.2109798027
2742,503040.70871366316
2743,452917.8573224321
2744,324293.0590927745
2745,521053.249908867
2746,380429.3581896239
2747,394287.1529929653
2748,509297.0705580472
2749,829929.4954159958
2750,356818.8843890891
2751,611413.5058870544
2752,621846.0624675944
2753,397353.06954119727
2754,248291.45099191528
2755,149090.17250244136
2756,382086.5785723446
2757,740210.373183537
2758,701618.034540676
2759,447159.73300626717
2760,206275.31662873435
2761,201124.48874502393
2762,305880.9959354772
2763,369299.4451877165
2764,383708.55939791235
2765,211696.76529852964
2766,462856.6654456051
2767,434839.8634129644
2768,263308.1465590028
2769,493817.86537101405
2770,254736.5608035944
2771,484933.7871686173
2772,515285.62778662535
2773,294906.1584952832
2774,434797.52635452454
2775,435900.3601121499
2776,634487.0646284779
2777,564684.6411499687
2778,477607.7386980955
2779,1118565.1957531725
2780,457478.75224438624
2781,300155.4070013375
2782,1129716.6312289694
2783,465138.0975741087
2784,630649.227683334
2785,272408.46868801245
2786,201632.3792774326
2787,869326.4846379582
2788,313493.24421337433
2789,348504.09473634313
2790,477957.2598545578
2791,553441.6133889467
2792,477048.67928074143
2793,259373.243302361
2794,722345.0017447991
2795,894016.3550047141
2796,551254.8272308379
2797,733339.9100978025
2798,360004.69190610363
2799,294366.711281429
2800,473377.03342359496
2801,290866.0571584775
2802,1854099.1217165869
2803,358551.1792838946
2804,478429.41712827043
2805,258914.71773792512
2806,1899366.8998976767
2807,448326.79413606843
2808,937650.5742372898
2809,335404.71819994086
2810,233549.70257014112
2811,370912.0120778222
2812,461561.6417448393
2813,214840.70218859246
2814,588429.6620144346
2815,403949.9144686328
2816,564110.1412142395
2817,185012.99280890397
2818,866540.7322687285
2819,337658.47825961246
2820,433213.8172541067
2821,243537.16461683676
2822,373927.75391514774
2823,317854.2011095727
2824,455135.8433877015
2825,484787.4339172245
2826,418397.5009181254
2827,243722.30894464438
2828,233236.4050861157
2829,388059.1562038751
2830,536354.9126089355
2831,670940.6791038327
2832,395657.8190596646
2833,332906.87148390315
2834,405281.6783747981
2835,868384.5944746737
2836,770459.9985034605
2837,431847.7259435541
2838,617407.2575442289
2839,647289.6736590259
2840,329320.8538037001
2841,685481.9115489374
2842,475400.7966636475
2843,286285.5299404686
2844,445218.5601598218
2845,278783.8019513925
2846,849828.7358847093
2847,432963.8990033274
2848,401145.7053983923
2849,240922.43764601028
2850,478040.5722422307
2851,648948.473664014
2852,475672.679635202
2853,840870.1740859787
2854,889226.4610573724
2855,237645.62379029047
2856,332227.92319693684
2857,393633.25228574115
2858,505307.7846903012
2859,446819.34905616316
2860,458850.25352308585
2861,201890.44120989752
2862,1082725.8585440235
2863,277409.8550443209
2864,1504428.81439211
2865,365143.4589211639
2866,386241.3768667185
2867,554929.9814459989
2868,196187.5213700895
2869,239075.72419247395
2870,315810.6126115748
2871,855741.7366784569
2872,274846.6762847106
2873,344445.6818629226
2874,333412.1701488681
2875,640873.7503954696
2876,808148.1363145183
2877,373754.08030836156
2878,1514663.4481779602
2879,388764.2788892431
2880,517993.96443125093
2881,478681.19203754666
2882,430878.3650161489
2883,340248.89167030493
2884,758664.4848378147
2885,359115.862573085
2886,554822.9820837114
2887,204603.49589139782
2888,490620.48061928275
2889,433534.66638817306
2890,495059.81111255207
2891,504863.6191386592
2892,428398.27558084927
2893,248151.51995545847
2894,1317991.554037897
2895,237445.40622192633
2896,363841.86185989657
2897,399208.798091416
2898,487274.56124950905
2899,629568.4459509128
2900,243873.2689126429
2901,484156.60029631865
2902,307090.6626797628
2903,518249.30404983
2904,202527.07731507794
2905,512355.3312757607
2906,810176.6735688508
2907,743020.1329241986
2908,664923.3796328723
2909,305241.2679530565
2910,598271.5181173445
2911,483040.9081858001
2912,642100.3525575047
2913,741049.5764729823
2914,504286.38295041845
2915,640730.4157130289
2916,419502.2050228638
2917,286026.23478162417
2918,352010.54667252605
2919,516553.06248795975
2920,522214.2489952995
2921,201159.22848518658
2922,255360.82656375665
2923,354170.2165543163
2924,470504.6743238454
2925,384065.68309669377
2926,680878.4242715826
2927,312246.8578161729
2928,332219.437120226
2929,459965.83943052875
2930,206125.2033194932
2931,398388.80531007546
2932,473761.4686309122
2933,456508.1826181265
2934,1319444.9346891064
2935,747496.4402307475
2936,412762.5715087324
2937,410531.68442118104
2938,395375.06477257464
2939,577387.3031837116
2940,511322.5395054989
2941,449657.4429173493
2942,502158.2438249861
2943,2142628.300647194
2944,643233.6748014719
2945,622283.8081463528
2946,533140.9588692305
2947,604651.5955272076
2948,663963.7225602011
2949,621961.4199504142
2950,236507.65859048837
2951,593609.5457236187
2952,289296.632122081
2953,215101.5599790515
2954,1232965.8375247042
2955,534449.0378460253
2956,437527.9669586663
2957,1436104.5564485984
2958,432727.47476211825
2959,328815.9814437195
2960,755509.5081564565
2961,848590.1649232118
2962,689397.1098551098
2963,507557.6180406622
2964,317067.09846993675
2965,373378.745973608
2966,300583.6769748394
2967,1076292.5204694609
2968,557859.522037139
2969,349818.7013847567
2970,321871.61797571415
2971,615976.8902664322
2972,518904.12058577186
2973,484273.3852729376
2974,413911.6310515069
2975,373268.81829358503
2976,450545.5217127188
2977,991165.5656017996
2978,382836.5007191344
2979,259172.6097528144
2980,476088.1412786879
2981,291042.7442717509
2982,452759.55047076615
2983,318960.98254065955
2984,210813.64661110408
2985,808285.2383738337
2986,269642.6805620385
2987,276114.77610786405
2988,662759.4410440212
2989,283418.2166734868
2990,654606.792817885
2991,318542.0205502674
2992,195426.5203393551
2993,341678.94665780425
2994,222767.41466302663
2995,383987.5270621223
2996,312371.5399735727
2997,218022.75889109532
2998,308484.99071742245
2999,266650.4574059511
3000,807190.537358724
3001,214206.47415110175
3002,356165.2445091686
3003,285943.13250143605
3004,186602.9998595229
3005,2246200.420222718
3006,571809.1757258489
3007,267359.1189601424
3008,204420.43323120146
3009,376202.9249585131
3010,356629.17063761444
3011,324041.72434387176
3012,608369.4761247515
3013,391588.290602688
3014,456178.57003016846
3015,659546.5217069425
3016,626595.1710081128
3017,494820.08053524065
3018,422173.1546265963
3019,623993.6150784907
3020,307851.5363261852
3021,447081.4755859235
3022,434531.37795689754
3023,288042.9312515318
3024,168182.7118645878
3025,299624.28741402715
3026,568654.0579229125
3027,443612.94476091943
3028,388918.661834792
3029,290913.1717766924
3030,330694.20132977417
3031,205609.07767887908
3032,1074193.4631962187
3033,567299.2037165894
3034,272517.31174589833
3035,1951088.2420013119
3036,1644344.5425306947
3037,416851.16325653915
3038,266771.8879043525
3039,321855.66071967554
3040,277038.59371484804
3041,332522.6568215691
3042,475771.501062046
3043,209901.81443477818
3044,328533.992646565
3045,396667.526918228
3046,288950.61136519327
3047,428070.425279748
3048,339932.8264356379
3049,293044.23443136696
3050,1159195.5011857683
3051,702168.7767615048
3052,1084838.6527816472
3053,611635.4796560332
3054,822886.7739804501
3055,969600.2819642604
3056,239399.8833960551
3057,304440.286419879
3058,322276.86990398087
3059,551537.8421580934
3060,562218.5130913097
3061,404185.7895479151
3062,202966.0193394144
3063,318678.7578593154
3064,288524.5234057909
3065,497511.21821412386
3066,356429.786245476
3067,846690.4274649287
3068,421546.5265709242
3069,196277.1439687292
3070,260381.65559482214
3071,492515.03721236653
3072,306470.7156411868
3073,499458.17589655134
3074,328923.3835099803
3075,211866.6118285126
3076,616182.2274877871
3077,418889.61827522796
3078,597537.2915866398
3079,1322307.333754579
3080,888533.312322713
3081,598993.3188870391
3082,316627.9740929757
3083,455023.6123572048
3084,400489.92854604847
3085,458768.3473291677
3086,508108.6250890031
3087,521490.0682177749
3088,699394.3008942038
3089,363997.13141603855
3090,506153.18324336957
3091,825751.7292732906
3092,478420.2154729419
3093,403195.8465175652
3094,298808.24265285436
3095,282102.58509833866
3096,327125.8285680407
3097,651588.8614905834
3098,259449.9792900135
3099,418953.9920471096
3100,201570.53527782875
3101,682421.6139072673
3102,695286.0360007286
3103,156086.036933912
3104,438831.9049847838
3105,244414.84460178416
3106,412204.539827793
3107,392279.55181518936
3108,368912.1727251689
3109,363272.3848264963
3110,263150.32693034864
3111,337139.41638904065
3112,389765.5999637851
3113,242656.09641481837
3114,449176.09775709116
3115,413147.98138140666
3116,241197.71460254796
3117,845766.5133234295
3118,501421.25891159853
3119,346409.46084369556
3120,288627.7867877333
3121,459057.08854855446
3122,503460.85352971114
3123,425306.3485323946
3124,482390.39179582155
3125,481403.0462934435
3126,160122.78409905185
3127,444212.1458372728
3128,580335.8563751854
3129,535357.8381576012
3130,488155.85257880617
3131,879443.0322026173
3132,1238552.4497215855
3133,207054.99384552756
3134,327660.1806149131
3135,732414.529213541
3136,779623.4862537049
3137,236326.11491480525
3138,859981.2651173852
3139,550233.5036430799
3140,543847.6737569997
3141,290683.0152444402
3142,304397.05678400875
3143,615936.0110950156
3144,977984.567780395
3145,334431.8826806151
3146,565312.2972221934
3147,407010.69483045186
3148,438352.4884250705
3149,355151.73709161085
3150,276182.7387790531
3151,3067796.6627201424
3152,392104.8130521943
3153,413466.6248285361
3154,397128.5010924978
3155,344408.856834532
3156,445798.12496195885
3157,406116.76536357065
3158,563766.7126970217
3159,210684.54463755997
3160,527287.8087709391
3161,599389.483924401
3162,1352912.0932917031
3163,487286.6586448688
3164,451447.20581010013
3165,665958.0212731746
3166,275345.1680442012
3167,584699.1706415021
3168,964290.1546502311
3169,298622.16614741075
3170,2288226.2537878007
3171,441781.0253312029
3172,301071.0714536528
3173,244165.83344738706
3174,205954.86132500903
3175,565773.3330066961
3176,791188.3457999022
3177,738838.2880644926
3178,806318.8008885467
3179,516550.84791202506
3180,274258.33534920076
3181,1418234.9864084607
3182,376084.3908160944
3183,441761.6224766168
3184,456573.1244254519
3185,305513.3424578158
3186,454575.1888499799
3187,386284.18425870256
3188,472638.01791880955
3189,295040.22727007314
3190,390992.05877215223
3191,285022.2198095567
3192,389002.119421334
3193,486240.27685524774
3194,787928.9359406773
3195,425734.9682674933
3196,422535.1428999319
3197,672566.0898846592
3198,870201.4520304799
3199,706638.3301515784
3200,270959.25566842104
3201,508545.8494412847
3202,609914.4123587327
3203,786131.9722039087
3204,299247.8095997515
3205,300117.3747942039
3206,602850.5436605643
3207,492857.3281879384
3208,448783.2883671843
3209,689167.8063644654
3210,1344826.0307219622
3211,719134.1662156119
3212,441869.76764728647
3213,271881.2261480413
3214,165679.74081339728
3215,483487.00997551455
3216,256387.6916607074
3217,243793.348342432
3218,378747.86965091573
3219,304925.7047943264
3220,467225.8011327181
3221,633257.041084182
3222,199929.7777160022
3223,368800.5555421281
3224,387036.15518855106
3225,543704.0548984099
3226,441837.81838639075
3227,243082.55541816045
3228,1351002.1677518538
3229,397307.27030530095
3230,683762.7609470428
3231,468413.16288430884
3232,499431.8827550607
3233,443460.6677553298
3234,442398.8101889322
3235,302532.9425761143
3236,567667.6086235686
3237,1627202.275267444
3238,461253.4875760699
3239,513774.18141003436
3240,773812.4588868744
3241,539831.6279937304
3242,200727.53356641717
3243,185114.37939535532
3244,877482.129066928
3245,1406183.3287225922
3246,357401.4925416655
3247,191124.5578814795
3248,307414.4665593917
3249,249300.7538273551
3250,407464.6458855468
3251,283915.7584484483
3252,638403.9001800304
3253,336510.13419607957
3254,479572.2150247704
3255,455613.7111372281
3256,416198.29435450444
3257,393236.28153028595
3258,316475.20948923856
3259,415950.5233475936
3260,247124.64855669395
3261,474467.53491762606
3262,124315.5267569252
3263,262161.4362170508
3264,414487.01022716786
3265,241567.2109647293
3266,420394.584338798
3267,300438.16796296655
3268,485359.5233851079
3269,248831.8479424312
3270,750479.9457281642
3271,330923.52263837494
3272,335022.4000812399
3273,1397802.90052966
3274,396074.7075630793
3275,364248.8398383765
3276,328513.71522132284
3277,594981.3309155962
3278,440260.0611753569
3279,927418.4208590721
3280,552140.1380856587
3281,425758.6410633698
3282,373296.4702931583
3283,210391.59002578375
3284,222860.30321832572
3285,324224.2252957623
3286,409418.4717674196
3287,718437.6555438496
3288,1216623.710200494
3289,176078.99439249697
3290,273176.1903567378
3291,248475.54972219956
3292,257364.61355937825
3293,661780.4309166172
3294,312855.437870056
3295,457451.8619264433
3296,632299.7312664292
3297,823775.8795412479
3298,398910.9910842764
3299,312978.2387047986
3300,261398.21120248438
3301,193483.7721983738
3302,836941.2005792547
3303,966841.1509270982
3304,473777.15570017404
3305,359091.38106431055
3306,685148.6852562309
3307,408595.2678577988
3308,336892.28388802195
3309,398763.8123240003
3310,381981.2870686831
3311,416712.70601537975
3312,384674.0370784392
3313,268698.95842692466
3314,245447.86140609218
3315,210920.0626920199
3316,257449.50824185868
3317,601816.8254415471
3318,724014.6204464613
3319,643987.6405171539
3320,282138.7304222029
3321,547553.4056264452
3322,273840.265419074
3323,273183.5557066667
3324,260404.2437563577
3325,330580.41212042066
3326,228482.23886870462
3327,200384.67209533718
3328,524066.84959303035
3329,723241.3882922742
3330,922586.6664931416
3331,405907.0852775079
3332,556709.8130018045
3333,1238067.9888770115
3334,401703.378117866
3335,847092.7523378129
3336,354209.19397960114
3337,339242.4483427091
3338,318028.63777848677
3339,287345.22203945054
3340,163925.64906427346
3341,338640.40951101104
3342,628215.7376964984
3343,398674.2252740725
3344,379920.354641023
3345,656706.9422203843
3346,234405.65605974593
3347,246876.09692698656
3348,160398.29897957176
3349,419963.927714373
3350,654671.7596052119
3351,291169.5693380857
3352,419783.9957774452
3353,528550.7662243673
3354,244036.17563147697
3355,705882.6894485333
3356,353538.4043427289
3357,417771.09510450694
3358,335412.2039907829
3359,394940.51425666176
3360,471317.70711965015
3361,633790.4178253312
3362,340037.7250212849
3363,320679.504921801
3364,292443.93419440085
3365,639856.1224156695
3366,498872.6477585468
3367,407327.4891367882
3368,628828.836778543
3369,337052.58415701566
3370,232521.0434643683
3371,803958.6889809789
3372,478222.14501629287
3373,156837.13744584017
3374,1692774.3326156011
3375,315711.0654621151
3376,645550.8355433041
3377,337750.7172826193
3378,423931.7516413014
3379,363537.25703542645
3380,402680.0824875771
3381,304016.88989837177
3382,262393.5004240044
3383,448266.5859720679
3384,823173.0897452559
3385,525277.3950954408
3386,659823.5697178859
3387,252257.8022172752
3388,333670.33690746466
3389,661661.286257233
3390,156103.9356297136
3391,911588.1516354866
3392,698548.521154047
3393,358430.6167938418
3394,391758.6849786759
3395,606943.4642277985
3396,172765.81606330274
3397,312024.28673569195
3398,360846.5658710514
3399,205983.99293591324
3400,302816.8359123933
3401,462919.58265831054
3402,450867.0756508483
3403,494605.5833804784
3404,488737.12124969636
3405,486906.040557525
3406,413455.0957115976
3407,321729.35100523586
3408,477885.43913574837
3409,175681.92461787918
3410,397265.98107399244
3411,408727.01369344
3412,263456.5292867096
3413,1122057.1793550348
3414,459725.13281806244
3415,367699.99741332664
3416,246866.0969405768
3417,342461.1618016255
3418,258678.12313492823
3419,263293.7162600574
3420,192673.46068170847
3421,511313.86121666007
3422,477374.01473521255
3423,551907.3040238796
3424,257605.9229046004
3425,481829.37510632194
3426,315690.3995182662
3427,242128.27768819337
3428,437733.2733437312
3429,410966.8751533984
3430,255845.94115309743
3431,490523.20802696806
3432,619751.1168363704
3433,391433.6217919327
3434,412443.55187322124
3435,347542.6705835402
3436,582030.317682648
3437,312145.4027494625
3438,340189.3871073059
3439,1076706.7911002745
3440,395293.524250688
3441,285093.83611383714
3442,448015.79779053136
3443,495588.6383815538
3444,251365.15467135957
3445,287428.0079151865
3446,191264.9709348869
3447,369913.33371734264
3448,1165464.9444477693
3449,558995.3081766808
3450,414050.27207118185
3451,234173.47418124124
3452,500672.7618838022
3453,266779.0949107119
3454,281026.39397117903
3455,464000.9734305454
3456,345640.43365568673
3457,285240.5024270809
3458,377052.484172578
3459,218124.2662404945
3460,259290.69880206668
3461,885298.3610669116
3462,207424.96587057854
3463,610518.502083051
3464,618014.4641988206
3465,745695.6398451601
3466,266776.3834121006
3467,266176.32616392535
3468,264712.901505754
3469,151130.55545756692
3470,592478.0961653941
3471,627855.7441941095
3472,795300.438992549
3473,377385.10581897467
3474,201295.14843891852
3475,562137.1427722534
3476,365973.54470955906
3477,2191360.223078373
3478,280873.33059404185
3479,961327.7601127587
3480,453202.54801561666
3481,582447.6544614248
3482,427760.8756056047
3483,277443.0009855073
3484,352227.3225386466
3485,518299.93236489553
3486,676136.5173765621
3487,233356.77327721368
3488,415297.80518629286
3489,233121.70441055132
3490,270548.09912558156
3491,271128.62551828293
3492,653449.5043510173
3493,386589.2234238594
3494,444370.62504813535
3495,369251.0859933973
3496,408094.71760545473
3497,373416.10305399087
3498,411311.95772757963
3499,383379.9586473906
3500,327370.4711831168
3501,601743.4732159248
3502,617009.1159881161
3503,531852.6785187752
3504,684323.1884391133
3505,370031.63410288614
3506,223661.1598793432
3507,252185.44966813782
3508,534964.4793949266
3509,296221.64296450926
3510,317703.9216788842
3511,439126.4745753979
3512,370217.93020796333
3513,434704.33992009837
3514,279897.0440031274
3515,383544.03481914056
3516,333195.97794273205
3517,239890.82390062005
3518,283619.3956821271
3519,924718.6814850166
3520,255876.79513728124
3521,432255.8946211733
3522,288738.49215489015
3523,1353990.2222762315
3524,268106.5148485451
3525,437542.00210141664
3526,789007.397400748
3527,429752.5032473397
3528,913085.0950830528
3529,289031.09013983083
3530,444446.7216182003
3531,648199.1409900663
3532,576260.8964910223
3533,1359776.630959569
3534,1034613.4193059884
3535,288524.5234057909
3536,472577.3139184441
3537,271548.8108368527
3538,985348.5530630981
3539,342487.7951229315
3540,1393822.8844150214
3541,411577.91624122043
3542,327797.12724458496
3543,223540.9360023963
3544,310254.6271423405
3545,374075.8505072085
3546,322075.5308488413
3547,607134.7911289688
3548,1191726.165193335
3549,273890.87547463423
3550,440533.6134105728
3551,1069377.597381929
3552,414989.9083036497
3553,779977.6236782521
3554,613245.942093256
3555,380600.6328694769
3556,400664.2021741839
3557,418937.2232229312
3558,224113.1278085136
3559,153381.8777608077
3560,295404.5753892788
3561,306205.0824039215
3562,948824.7307991732
3563,305325.5935414217
3564,743901.0478304429
3565,381878.5634268315
3566,238766.74972258043
3567,410544.4059018097
3568,327687.17561606044
3569,376867.64602342545
3570,488234.6820849978
3571,485736.8921105122
3572,304726.24851984635
3573,474400.73632658337
3574,1019467.5537136781
3575,750397.7468846417
3576,786280.2215189957
3577,236839.8325318151
3578,441231.61896178266
3579,348106.70849934255
3580,377514.7704718617
3581,831192.802109648
3582,603605.5097461073
3583,113674.68874577645
3584,632974.4229604574
3585,417027.1497761423
3586,228074.76461997558
3587,433923.14592565876
3588,261435.6246619396
3589,308411.99957852066
3590,493669.4008587206
3591,603334.6953735801
3592,659211.7617386759
3593,375556.08702387166
3594,200503.37265529667
3595,490886.22761928546
3596,309677.9626080225
3597,164460.06471437286
3598,407663.7682097416
3599,338529.47340921866
3600,389095.8333327032
3601,461412.308766432
3602,565787.453504482
3603,423409.33975041047
3604,696578.6299353284
3605,757171.9573265766
3606,201701.83253677454
3607,1797315.5498228404
3608,660450.1669052179
3609,230813.8957569453
3610,261560.8576920316
3611,340702.5589184528
3612,685147.4060297452
3613,216095.66866311815
3614,469544.8625826611
3615,384588.90206566546
3616,156543.9649182176
3617,258826.8081058276
3618,208824.15414754947
3619,468774.7157147539
3620,288402.45934079064
3621,481908.9243523227
3622,276286.9884004992
3623,242445.20247393518
3624,473183.3368902774
3625,172106.98348226462
3626,530757.4592173487
3627,557104.5179951681
3628,360215.99367972836
3629,223093.45214233894
3630,1176201.1717382635
3631,1038937.0298498119
3632,464803.58627946966
3633,1112450.1583254153
3634,316970.2237803709
3635,196422.99190338876
3636,619074.2823133627
3637,502468.7868895818
3638,179245.62424224807
3639,680315.1055380538
3640,479260.48856707267
3641,224230.3026071681
3642,194850.44207703433
3643,1244139.3199712322
3644,736995.496658057
3645,520652.537733508
3646,310167.95311031793
3647,466170.5953313917
3648,438536.16343811277
3649,990084.7406702286
3650,502020.9303938147
3651,409515.94271946535
3652,391846.1066367901
3653,270799.0368835825
3654,807614.9801176025
3655,658261.6086949436
3656,216556.206310687
3657,408297.2371118139
3658,507298.8522167127
3659,335099.13040154416
3660,618696.8064096589
3661,737892.2159800243
3662,432243.6425899655
3663,245318.40202825717
3664,461563.8172489148
3665,369084.56116106734
3666,524516.584793101
3667,294992.1754374219
3668,215404.5737514384
3669,182223.56033611938
3670,443364.91849381063
3671,328156.94938973105
3672,219962.34487210857
3673,361267.45832020097
3674,385735.33557762695
3675,229299.91190126867
3676,838108.419149244
3677,658055.4941848587
3678,324171.393309512
3679,207556.90212814283
3680,393926.22338772577
3681,411195.7765861292
3682,211386.18576130935
3683,1419536.750678185
3684,706503.4508914163
3685,677411.8946121689
3686,604117.4577304441
3687,198939.12247140863
3688,243960.5341628167
3689,314236.07373353996
3690,442464.56978037435
3691,542626.1321467219
3692,641179.3540410423
3693,208135.06485157987
3694,229810.33677924913
3695,190718.85838124735
3696,336571.0414513699
3697,415394.3718072409
3698,886604.1046601592
3699,356056.1593920246
3700,438915.9928243417
3701,841309.5058866548
3702,378611.6068089638
3703,479919.87155781715
3704,629271.2394817742
3705,316512.87519902445
3706,1031035.4194646797
3707,690122.3872908396
3708,636420.9417695531
3709,238361.53267575707
3710,329918.80534229765
3711,607432.5383897105
3712,447295.87836426275
3713,480044.8208695534
3714,301908.0965735694
3715,366360.2942174589
3716,276757.95020021126
3717,484269.2753582913
3718,553980.3709502636
3719,652157.0006521521
3720,421758.7820247072
3721,526187.9332103485
3722,463417.4661216543
3723,755177.2937230454
3724,214994.88538748084
3725,273693.1211330871
3726,274249.76905773836
3727,580180.7846892877
3728,262497.2138500566
3729,393977.3753574952
3730,465886.4897562563
3731,326252.9400898494
3732,511360.0512981861
3733,233511.83740367752
3734,748178.4741911017
3735,638844.603000572
3736,383486.08834849845
3737,346703.55511505785
3738,223676.3451536295
3739,218075.59931617312
3740,623813.8883505857
3741,338096.2610121153
3742,431657.6346545177
3743,773818.8052489951
3744,583388.944003708
3745,412740.46144831984
3746,663267.5873902778
3747,197948.78023503945
3748,278907.7498392334
3749,344288.94939404627
3750,2642811.6908091716
3751,246476.10798152597
3752,172597.33610899904
3753,287963.8050077409
3754,368559.4709935981
3755,372382.5037519842
3756,288846.4939416607
3757,235289.07816757553
3758,422501.14440008387
3759,428294.2291523048
3760,1943424.9539090018
3761,443701.1782974053
3762,795611.3615788275
3763,617440.5164766035
3764,331409.9354173713
3765,272688.3041095811
3766,195443.09709897873
3767,831421.6417124576
3768,264806.15700825094
3769,382509.0413293791
3770,525740.5714341702
3771,305685.53419010516
3772,535378.5574920764
3773,454903.1013323547
3774,578738.3980418487
3775,298785.2034765422
3776,629026.6222764882
3777,245768.27279469083
3778,282789.5446980055
3779,281493.9617327935
3780,197777.3373821417
3781,751642.5196552943
3782,549376.9972395203
3783,471815.4622002439
3784,478328.9638687743
3785,543059.4462319441
3786,373422.96505032014
3787,320662.3557483639
3788,295609.44458119734
3789,272940.59074446454
3790,266836.11891768675
3791,229233.5635062311
3792,643426.1929182755
3793,367445.2130878527
3794,515796.59218444175
3795,729148.8170585337
3796,359600.08530076174
3797,195560.8192407574
3798,461481.76410836185
3799,246931.74844990417
3800,583266.98136766
3801,442699.49400096055
3802,215964.48913606605
3803,206284.10728601163
3804,403613.88151365577
3805,178966.16687012822
3806,421456.96180193906
3807,652171.7525592693
3808,675183.7414974426
3809,305063.8928641682
3810,534729.3526797324
3811,376936.1916764916
3812,348894.52277701016
3813,517069.0579689554
3814,755514.8099039975
3815,1041692.73474562
3816,330799.4216329091
3817,211877.3330941949
3818,352887.6473807059
3819,262295.19371920795
3820,397633.41548270895
3821,397965.73287910206
3822,516717.4861190099
3823,284027.20834156714
3824,786839.3354581587
3825,364463.2143992383
3826,464179.40427698893
3827,287904.08045857586
3828,609646.8419385855
3829,607453.3624936792
3830,755041.7455059788
3831,410627.64479229075
3832,421559.7221240146
3833,435859.1545038034
3834,260206.39231266797
3835,397381.9049693529
3836,472613.65758352814
3837,337720.4899884233
3838,748382.8620951993
3839,300718.21475792554
3840,312386.18565107783
3841,437277.42590464425
3842,271973.40940817376
3843,415466.3163103388
3844,297429.3121993404
3845,308886.8331615126
3846,431735.04105128435
3847,284048.28139077086
3848,315700.1875538476
3849,203869.12332069897
3850,162898.5880568682
3851,1183676.1228427032
3852,669112.4339592275
3853,726991.5081235869
3854,672980.5437027729
3855,607841.4633669099
3856,476690.06779782224
3857,556247.8949348065
3858,1735070.969748626
3859,776509.1853360157
3860,1230648.7169607452
3861,202098.78206715168
3862,308902.44413116167
3863,632602.0680747298
3864,1006820.0515213497
3865,169334.7476962409
3866,324250.22116895806
3867,598819.5669817217
3868,810441.4042006929
3869,377651.68649545853
3870,369044.1122182403
3871,376434.2297451002
3872,769005.1485364938
3873,579440.8673411836
3874,320032.32454807137
3875,505684.5564550861
3876,1244251.3403269972
3877,176150.83646876473
3878,552823.0510688
3879,735313.2033159244
3880,226080.14155215453
3881,744280.198356733
3882,472411.5935168756
3883,651769.401275062
3884,443010.3078448403
3885,711522.2874772248
3886,643338.6399738991
3887,455613.93575289776
3888,888624.1403056278
3889,669069.6980510971
3890,335457.1489593742
3891,615815.6467473722
3892,252724.6695615936
3893,337004.44324065436
3894,438332.16478692385
3895,214979.06253483534
3896,482042.0665788896
3897,265781.5177968838
3898,432348.85680105694
3899,374918.41009446746
3900,237131.26849975094
3901,465462.71315322176
3902,481939.9080843888
3903,559699.7525315683
3904,304106.09900146734
3905,364031.6578210378
3906,772132.4599681299
3907,299622.3164398582
3908,255382.49933883807
3909,470358.90806049836
3910,553516.9274002919
3911,1730598.6699676118
3912,377796.67654384504
3913,420179.236446425
